request_id,timestamp,query,domain,query_type,hit,hit_source,hit_reason,similarity,threshold_used,latency_ms,cache_level,embedding_generated,tokens_saved,cost_saved_usd,error,status_code
seed_0184,1779362965.418908,Explain factory with example,technology,exact,True,L1,exact_match,1.0,0.85,37.71609999239445,l1,True,150,0.0003,,200
seed_0185,1779362965.466175,How to scale message queue horizontally?,technology,exact,True,L1,exact_match,1.0,0.85,47.87949999445118,l1,True,150,0.0003,,200
seed_0186,1779362965.5071037,What is the difference between Oracle and Couchbase?,technology,exact,True,L1,exact_match,1.0,0.85,40.058799990219995,l1,True,150,0.0003,,200
seed_0187,1779362965.5440812,How to track order from Amazon?,ecommerce,exact,True,L1,exact_match,1.0,0.78,37.384499999461696,l1,True,150,0.0003,,200
seed_0188,1779362965.5852292,What are customer reviews for cameras?,ecommerce,exact,True,L1,exact_match,1.0,0.78,40.96149999531917,l1,True,150,0.0003,,200
seed_0189,1779362965.628173,What is the difference between SQL Server and Couchbase?,technology,exact,True,L1,exact_match,1.0,0.85,42.971799994120374,l1,True,150,0.0003,,200
seed_0190,1779362965.6664658,What payment methods does Amazon accept?,ecommerce,exact,True,L1,exact_match,1.0,0.78,38.66559997550212,l1,True,150,0.0003,,200
seed_0191,1779362965.6982448,What are the benefits of learning languages?,general,exact,True,L1,exact_match,1.0,0.85,31.65620000800118,l1,True,150,0.0003,,200
seed_0192,1779362965.744619,What are the features of headphones?,ecommerce,exact,True,L1,exact_match,1.0,0.78,46.349900017958134,l1,True,150,0.0003,,200
seed_0193,1779362965.7885916,Explain Express.js architecture,technology,exact,True,L1,exact_match,1.0,0.85,43.680100003257394,l1,True,150,0.0003,,200
seed_0194,1779362965.8293614,Explain decorator with example,technology,exact,True,L1,exact_match,1.0,0.85,41.23479998088442,l1,True,150,0.0003,,200
seed_0195,1779362965.8728576,How to debug race condition in Nginx?,technology,exact,True,L1,exact_match,1.0,0.85,43.08240002137609,l1,True,150,0.0003,,200
seed_0196,1779362965.9126072,What are the best practices for microservices?,technology,exact,True,L1,exact_match,1.0,0.85,39.82149998773821,l1,True,150,0.0003,,200
seed_0197,1779362965.960696,How to scale API gateway horizontally?,technology,exact,True,L1,exact_match,1.0,0.85,48.03379997611046,l1,True,150,0.0003,,200
seed_0198,1779362965.9908857,What rights does tenants have under CCPA?,legal,exact,True,L1,exact_match,1.0,0.92,29.597299988381565,l1,True,150,0.0003,,200
seed_0199,1779362966.0449355,Explain the concept of inflation in simple terms,general,exact,True,L1,exact_match,1.0,0.85,54.559400014113635,l1,True,150,0.0003,,200
seed_0200,1779362966.0839598,Why is history important?,general,exact,True,L1,exact_match,1.0,0.85,38.41920002014376,l1,True,150,0.0003,,200
seed_0201,1779362966.131454,What are the symptoms of arthritis?,medical,exact,True,L1,exact_match,1.0,0.92,47.634399990784004,l1,True,150,0.0003,,200
seed_0202,1779362966.1615906,Compare Samsung and Xiaomi headphones,ecommerce,exact,True,L1,exact_match,1.0,0.78,29.965900001116097,l1,True,150,0.0003,,200
seed_0203,1779362966.1889267,Why is science important?,general,exact,True,L1,exact_match,1.0,0.85,27.71630001370795,l1,True,150,0.0003,,200
seed_0204,1779362966.231208,Explain GDPR and its implications,legal,exact,True,L1,exact_match,1.0,0.92,42.071000003488734,l1,True,150,0.0003,,200
seed_0205,1779362966.2757463,Compare SQL and NoSQL,general,exact,True,L1,exact_match,1.0,0.85,44.33209999115206,l1,True,150,0.0003,,200
seed_0206,1779362966.3325036,How is anxiety diagnosed?,medical,exact,True,L1,exact_match,1.0,0.92,56.670599995413795,l1,True,150,0.0003,,200
seed_0207,1779362966.38907,What are the symptoms of hypertension?,medical,exact,True,L1,exact_match,1.0,0.92,56.638099980773404,l1,True,150,0.0003,,200
seed_0208,1779362966.428671,What is the capital of Germany?,general,exact,True,L1,exact_match,1.0,0.85,39.69090001191944,l1,True,150,0.0003,,200
seed_0209,1779362966.46683,Explain the concept of evolution in simple terms,general,exact,True,L1,exact_match,1.0,0.85,38.165400008438155,l1,True,150,0.0003,,200
seed_0210,1779362966.505283,Compare Kafka vs DynamoDB for caching,technology,exact,True,L1,exact_match,1.0,0.85,38.70370000367984,l1,True,150,0.0003,,200
seed_0211,1779362966.5500526,What are the best practices for TDD?,technology,exact,True,L1,exact_match,1.0,0.85,44.334800011711195,l1,True,150,0.0003,,200
seed_0212,1779362966.5843203,What are the risk factors for stroke?,medical,exact,True,L1,exact_match,1.0,0.92,34.40479998243973,l1,True,150,0.0003,,200
seed_0213,1779362966.6155026,What is the statute of limitations for assault?,legal,exact,True,L1,exact_match,1.0,0.92,31.67060000123456,l1,True,150,0.0003,,200
seed_0214,1779362966.6385548,Compare New York state and French laws on space exploration,legal,exact,True,L1,exact_match,1.0,0.92,22.770200012018904,l1,True,150,0.0003,,200
seed_0215,1779362966.6847086,How to prevent diabetes?,medical,exact,True,L1,exact_match,1.0,0.92,45.89670000132173,l1,True,150,0.0003,,200
seed_0216,1779362966.731109,How to scale database horizontally?,technology,exact,True,L1,exact_match,1.0,0.85,45.836899982532486,l1,True,150,0.0003,,200
seed_0217,1779362966.7684505,Explain Django architecture,technology,exact,True,L1,exact_match,1.0,0.85,38.24269998585805,l1,True,150,0.0003,,200
seed_0218,1779362966.8001678,What are the penalties for theft?,legal,exact,True,L1,exact_match,1.0,0.92,30.890400026692078,l1,True,150,0.0003,,200
seed_0219,1779362966.8335576,How to implement search in Rust?,technology,exact,True,L1,exact_match,1.0,0.85,33.87680000741966,l1,True,150,0.0003,,200
seed_0220,1779362966.869778,What is the time complexity of merge sort?,technology,exact,True,L1,exact_match,1.0,0.85,36.020200001075864,l1,True,150,0.0003,,200
seed_0221,1779362966.9155324,Explain the mechanism of acetaminophen,medical,exact,True,L1,exact_match,1.0,0.92,45.29579999507405,l1,True,150,0.0003,,200
seed_0222,1779362966.9552872,How to choose backpack for gaming?,ecommerce,exact,True,L1,exact_match,1.0,0.78,39.71750001073815,l1,True,150,0.0003,,200
seed_0223,1779362966.9965508,What are the side effects of levothyroxine?,medical,exact,True,L1,exact_match,1.0,0.92,41.779200022574514,l1,True,150,0.0003,,200
seed_0224,1779362967.0332305,How to debug deadlock in Kubernetes?,technology,exact,True,L1,exact_match,1.0,0.85,37.05930002615787,l1,True,150,0.0003,,200
seed_0225,1779362967.078458,How to implement pagination in Python?,technology,exact,True,L1,exact_match,1.0,0.85,44.22730000806041,l1,True,150,0.0003,,200
seed_0226,1779362967.1195066,How does distillation work?,general,exact,True,L1,exact_match,1.0,0.85,41.338999988511205,l1,True,150,0.0003,,200
seed_0227,1779362967.162171,How to scale cache horizontally?,technology,exact,True,L1,exact_match,1.0,0.85,42.62729999027215,l1,True,150,0.0003,,200
seed_0228,1779362967.200644,Explain the concept of entropy in simple terms,general,exact,True,L1,exact_match,1.0,0.85,38.58390002278611,l1,True,150,0.0003,,200
seed_0229,1779362967.2462838,How to implement pagination in TypeScript?,technology,exact,True,L1,exact_match,1.0,0.85,45.11379997711629,l1,True,150,0.0003,,200
seed_0230,1779362967.2814665,What are the benefits of exercise?,general,exact,True,L1,exact_match,1.0,0.85,35.18820001045242,l1,True,150,0.0003,,200
seed_0231,1779362967.3201241,Explain the concept of democracy in simple terms,general,exact,True,L1,exact_match,1.0,0.85,39.06260000076145,l1,True,150,0.0003,,200
seed_0232,1779362967.366816,How to scale database horizontally?,technology,exact,True,L1,exact_match,1.0,0.85,46.91190001904033,l1,True,150,0.0003,,200
seed_0233,1779362967.4093616,List the main types of network protocols,general,exact,True,L1,exact_match,1.0,0.85,42.390799993881956,l1,True,150,0.0003,,200
seed_0234,1779362967.4323063,Describe the history of artificial intelligence,general,exact,True,L1,exact_match,1.0,0.85,22.56059998762794,l1,True,150,0.0003,,200
seed_0235,1779362967.4743307,Compare physical therapy and immunotherapy for pneumonia,medical,exact,True,L1,exact_match,1.0,0.92,41.96690002572723,l1,True,150,0.0003,,200
seed_0236,1779362967.513072,What causes tides?,general,exact,True,L1,exact_match,1.0,0.85,38.53060002438724,l1,True,150,0.0003,,200
seed_0237,1779362967.5535817,What is blockchain and how does it work?,technology,exact,True,L1,exact_match,1.0,0.85,40.66719999536872,l1,True,150,0.0003,,200
seed_0238,1779362967.598273,Explain the pathophysiology of asthma,medical,exact,True,L1,exact_match,1.0,0.92,44.91229998529889,l1,True,150,0.0003,,200
seed_0239,1779362967.6417892,How to track order from Etsy?,ecommerce,exact,True,L1,exact_match,1.0,0.78,43.95520000252873,l1,True,150,0.0003,,200
seed_0240,1779362967.6746867,Compare radiation therapy and immunotherapy for anxiety,medical,exact,True,L1,exact_match,1.0,0.92,32.8717999800574,l1,True,150,0.0003,,200
seed_0241,1779362967.7139018,What are the side effects of metformin?,medical,exact,True,L1,exact_match,1.0,0.92,38.715000002412125,l1,True,150,0.0003,,200
seed_0242,1779362967.7379043,How to implement search in Python?,technology,exact,True,L1,exact_match,1.0,0.85,24.27910000551492,l1,True,150,0.0003,,200
seed_0243,1779362967.7836804,What is the difference between Oracle and DynamoDB?,technology,exact,True,L1,exact_match,1.0,0.85,45.60189999756403,l1,True,150,0.0003,,200
seed_0244,1779362967.829948,What are the features of cameras?,ecommerce,exact,True,L1,exact_match,1.0,0.78,46.19090000051074,l1,True,150,0.0003,,200
seed_0245,1779362967.8659527,How to implement search in TypeScript?,technology,exact,True,L1,exact_match,1.0,0.85,35.470200004056096,l1,True,150,0.0003,,200
seed_0246,1779362967.9033718,What are the side effects of metformin?,medical,exact,True,L1,exact_match,1.0,0.92,37.287000013748184,l1,True,150,0.0003,,200
seed_0247,1779362967.930372,Compare AWS Lambda vs Azure Functions for data processing,technology,exact,True,L1,exact_match,1.0,0.85,27.15470001567155,l1,True,150,0.0003,,200
seed_0248,1779362967.968669,How to track order from Amazon?,ecommerce,exact,True,L1,exact_match,1.0,0.78,38.359700003638864,l1,True,150,0.0003,,200
seed_0249,1779362968.0072217,What are the risk factors for heart disease?,medical,exact,True,L1,exact_match,1.0,0.92,39.030499989166856,l1,True,150,0.0003,,200
seed_0250,1779362968.0484917,List the main types of databases,general,exact,True,L1,exact_match,1.0,0.85,40.69840000011027,l1,True,150,0.0003,,200
seed_0251,1779362968.0931644,Explain confidentiality in plain English,legal,exact,True,L1,exact_match,1.0,0.92,44.419100013328716,l1,True,150,0.0003,,200
seed_0252,1779362968.1397278,What are the benefits of meditation?,general,exact,True,L1,exact_match,1.0,0.85,46.77559999981895,l1,True,150,0.0003,,200
seed_0253,1779362968.1825736,What is the capital of Brazil?,general,exact,True,L1,exact_match,1.0,0.85,42.80110000399873,l1,True,150,0.0003,,200
seed_0254,1779362968.2280836,How to apply discount code on Nike?,ecommerce,exact,True,L1,exact_match,1.0,0.78,45.71080001187511,l1,True,150,0.0003,,200
seed_0255,1779362968.2671375,What are the best practices for TDD?,technology,exact,True,L1,exact_match,1.0,0.85,39.1310999984853,l1,True,150,0.0003,,200
seed_0256,1779362968.2900674,Compare New York state and Indian laws on vaccines,legal,exact,True,L1,exact_match,1.0,0.92,23.332000011578202,l1,True,150,0.0003,,200
seed_0257,1779362968.317406,Compare PostgreSQL vs Memcached for storage,technology,exact,True,L1,exact_match,1.0,0.85,26.365500001702458,l1,True,150,0.0003,,200
seed_0258,1779362968.3625147,What are the symptoms of asthma?,medical,exact,True,L1,exact_match,1.0,0.92,45.671400002902374,l1,True,150,0.0003,,200
seed_0259,1779362968.4020405,Compare Apple and Xiaomi laptops,ecommerce,exact,True,L1,exact_match,1.0,0.78,39.12930001388304,l1,True,150,0.0003,,200
seed_0260,1779362968.4755409,What payment methods does PayPal accept?,ecommerce,exact,True,L1,exact_match,1.0,0.78,73.54270000359975,l1,True,150,0.0003,,200
seed_0261,1779362968.5224674,What is the return policy for Amazon?,ecommerce,exact,True,L1,exact_match,1.0,0.78,46.85260000405833,l1,True,150,0.0003,,200
seed_0262,1779362968.6144679,What causes aurora borealis?,general,exact,True,L1,exact_match,1.0,0.85,92.21499998238869,l1,True,150,0.0003,,200
seed_0263,1779362968.6374555,Describe the history of space exploration,general,exact,True,L1,exact_match,1.0,0.85,23.27010000590235,l1,True,150,0.0003,,200
seed_0264,1779362968.6857677,How to prevent asthma?,medical,exact,True,L1,exact_match,1.0,0.92,47.49389999778941,l1,True,150,0.0003,,200
seed_0265,1779362968.7303572,What are the best headphones under $1000?,ecommerce,exact,True,L1,exact_match,1.0,0.78,45.12919997796416,l1,True,150,0.0003,,200
seed_0266,1779362968.777612,How does fermentation work?,general,exact,True,L1,exact_match,1.0,0.85,46.70559999067336,l1,True,150,0.0003,,200
seed_0267,1779362968.8186398,What is the difference between HTTP and Microservices?,general,exact,True,L1,exact_match,1.0,0.85,41.181800013873726,l1,True,150,0.0003,,200
seed_0268,1779362968.861857,What are the treatment options for bronchitis?,medical,exact,True,L1,exact_match,1.0,0.92,42.76199999731034,l1,True,150,0.0003,,200
seed_0269,1779362968.8901381,What are the requirements for incorporation?,legal,exact,True,L1,exact_match,1.0,0.92,28.921600023750216,l1,True,150,0.0003,,200
seed_0270,1779362968.9201605,What is the return policy for Costco?,ecommerce,exact,True,L1,exact_match,1.0,0.78,29.743699997197837,l1,True,150,0.0003,,200
seed_0271,1779362968.9585583,List the main types of operating systems,general,exact,True,L1,exact_match,1.0,0.85,38.64749998319894,l1,True,150,0.0003,,200
seed_0272,1779362969.0041769,What is the difference between SQLite and Neo4j?,technology,exact,True,L1,exact_match,1.0,0.85,45.773600024404004,l1,True,150,0.0003,,200
seed_0273,1779362969.045582,How does distillation work?,general,exact,True,L1,exact_match,1.0,0.85,40.73969999444671,l1,True,150,0.0003,,200
seed_0274,1779362969.0798564,What are the side effects of amlodipine?,medical,exact,True,L1,exact_match,1.0,0.92,34.63420001207851,l1,True,150,0.0003,,200
seed_0275,1779362969.1183097,Explain indemnification in plain English,legal,exact,True,L1,exact_match,1.0,0.92,37.80120000010356,l1,True,150,0.0003,,200
seed_0276,1779362969.1523986,Explain force majeure in plain English,legal,exact,True,L1,exact_match,1.0,0.92,34.483600000385195,l1,True,150,0.0003,,200
seed_0277,1779362969.1891918,What is the difference between SOAP and HTTPS?,general,exact,True,L1,exact_match,1.0,0.85,36.61979999742471,l1,True,150,0.0003,,200
seed_0278,1779362969.2268114,What is the difference between SOAP and HTTPS?,general,exact,True,L1,exact_match,1.0,0.85,37.39099999074824,l1,True,150,0.0003,,200
seed_0279,1779362969.2567022,How to debug race condition in Docker?,technology,exact,True,L1,exact_match,1.0,0.85,30.404999997699633,l1,True,150,0.0003,,200
seed_0280,1779362969.2946856,What is machine learning and how does it work?,technology,exact,True,L1,exact_match,1.0,0.85,37.72339998977259,l1,True,150,0.0003,,200
seed_0281,1779362969.331635,What is the difference between TCP and IPv6?,general,exact,True,L1,exact_match,1.0,0.85,37.291399989044294,l1,True,150,0.0003,,200
seed_0282,1779362969.3706465,Explain Django architecture,technology,exact,True,L1,exact_match,1.0,0.85,38.15610002493486,l1,True,150,0.0003,,200
seed_0283,1779362969.4063113,How to implement search in TypeScript?,technology,exact,True,L1,exact_match,1.0,0.85,36.08169997460209,l1,True,150,0.0003,,200
seed_0284,1779362969.4465332,What are the best watches under $500?,ecommerce,exact,True,L1,exact_match,1.0,0.78,39.79200002504513,l1,True,150,0.0003,,200
seed_0285,1779362969.466548,Compare California state and Chinese laws on artificial intelligence,legal,exact,True,L1,exact_match,1.0,0.92,20.569600019371137,l1,True,150,0.0003,,200
seed_0286,1779362969.5066957,What are the treatment options for COVID-19?,medical,exact,True,L1,exact_match,1.0,0.92,39.66529999161139,l1,True,150,0.0003,,200
seed_0287,1779362969.548808,What are the best headphones under $1000?,ecommerce,exact,True,L1,exact_match,1.0,0.78,42.168699990725145,l1,True,150,0.0003,,200
seed_0288,1779362969.579702,Compare Docker and NoSQL,general,exact,True,L1,exact_match,1.0,0.85,31.538399984128773,l1,True,150,0.0003,,200
seed_0289,1779362969.6219776,What is the difference between MySQL and Couchbase?,technology,exact,True,L1,exact_match,1.0,0.85,41.827699984423816,l1,True,150,0.0003,,200
seed_0290,1779362969.6511548,What are the benefits of meditation?,general,exact,True,L1,exact_match,1.0,0.85,29.447700013406575,l1,True,150,0.0003,,200
seed_0291,1779362969.697939,What are the features of cameras?,ecommerce,exact,True,L1,exact_match,1.0,0.78,46.548200014512986,l1,True,150,0.0003,,200
